text,img_path,label
milk carton,milk_carton_2649.png,Blue
paper plane,paper_plane_2653.png,Blue
chocolate,chocolate_685.png,Blue
clean empty plastic yogurt container,clean_empty_plastic_yogurt_container_385.png,Blue
empty can,Empty_Can_62.png,Blue
chicken broth tetra pack,chicken_broth_tetra_pack_2355.png,Blue
newly printed newspaper,newly_printed_newspaper_2227.png,Blue
used paper towel,used_paper_towel_3049.png,Blue
junk mail,junk_mail_2063.png,Blue
paper towel roll,paper_towel_roll_3418.png,Blue
empty perfume bottle,empty_perfume_bottle_2647.png,Blue
empty toilet paper roll,empty_toilet_paper_roll_556.png,Blue
cologne bottle,cologne_bottle_2213.png,Blue
parking ticket,parking_ticket_906.png,Blue
paper letter,paper_letter_903.png,Blue
can of corn,can_of_corn_1826.png,Blue
flyer,flyer_256.png,Blue
dirty plastic yogurt container,dirty_plastic_yogurt_container_432.png,Blue
clean cardboard egg carton,clean_cardboard_egg_carton_382.png,Blue
plastic container,plastic_container_2375.png,Blue
empty frozen food box,empty_frozen_food_box_2783.png,Blue
tissue,tissue_748.png,Blue
dirty juice box,dirty_juice_box_1673.png,Blue
empty shampoo bottle,empty_shampoo_bottle_2482.png,Blue
empty coffee container,Empty_coffee_container_2641.png,Blue
plastic wrist band,plastic_wrist_band_97.png,Blue
mcdonalds receipt,mcdonalds_receipt_1236.png,Blue
slightly empty water bottle,slightly_empty_water_bottle_2238.png,Blue
solo cup,solo_cup_585.png,Blue
peanut butter jar,peanut_butter_jar_1441.png,Blue
plastic chocolate box,plastic_chocolate_box_3266.png,Blue
sour cream container,sour_cream_container_2382.png,Blue
box cardboard,box_cardboard_207.png,Blue
shoe box,shoe_box_747.png,Blue
beer can,beer_can_2037.png,Blue
used plastic bag,used_plastic_bag_2980.png,Blue
tobacco container,Tobacco_Container_144.png,Blue
aluminum can,aluminum_can_2466.png,Blue
dirty food can,dirty_food_can_1429.png,Blue
empty scotch box,Empty_Scotch_Box_69.png,Blue
paper cup,paper_cup_269.png,Blue
torn delivery plastic bag,torn_delivery_plastic_bag_789.png,Blue
earbud tip packaging,earbud_tip_packaging_1531.png,Blue
graph paper,graph_paper_2939.png,Blue
sprite can,sprite_can_1874.png,Blue
cup placemat,cup_placemat_2215.png,Blue
opened box,opened_box_1023.png,Blue
cardstock,cardstock_2044.png,Blue
white paper greeting card,white_paper_greeting_card_1262.png,Blue
empty vitamin container,empty_vitamin_container_735.png,Blue
paperback book,paperback_book_3416.png,Blue
cardboard box,cardboard_box_1667.png,Blue
red shoe box,red_shoe_box_746.png,Blue
lotion conatiner plastic,lotion_conatiner_plastic_76.png,Blue
toilet paper,toilet_paper_1551.png,Blue
empty roll,empty_roll_1019.png,Blue
protein powder container,protein_powder_container_1869.png,Blue
empty clean cat food can,empty_clean_cat_food_can_1399.png,Blue
tissue box,tissue_box_2662.png,Blue
empty juice pack,empty_juice_pack_727.png,Blue
plastic salsa container,plastic_salsa_container_2380.png,Blue
plastic bag,Plastic_Bag_940.png,Blue
paper card,paper_card_1414.png,Blue
cardboard egg carton,cardboard_egg_carton_547.png,Blue
empty juice carton,empty_juice_carton_1228.png,Blue
old tylenol bottle,old_tylenol_bottle_2228.png,Blue
unused paper towel,unused_paper_towel_3275.png,Blue
empty almond milk carton,empty_almond_milk_carton_3240.png,Blue
large cardboard box,large_cardboard_box_1234.png,Blue
plastic container takeout food,plastic_container_takeout_food_1864.png,Blue
plastic coffee bottle,plastic_coffee_bottle_3267.png,Blue
paper cup,paper_cup_2229.png,Blue
plastic packaging,plastic_packaging_3096.png,Blue
crumpled tin foil,crumpled_tin_foil_1529.png,Blue
paper bag,paper_bag_902.png,Blue
clean salsa jar,clean_salsa_jar_888.png,Blue
plastic container,plastic_container_3095.png,Blue
amazon box,amazon_box_2206.png,Blue
cream cheese tub,cream_cheese_tub_2636.png,Blue
cleaan plastic bottle contact solution,cleaan_plastic_bottle_contact_solution_1969.png,Blue
discarded flyer,discarded_flyer_227.png,Blue
plastic wrapper,plastic_wrapper_1150.png,Blue
empty vaseline container,empty_vaseline_container_734.png,Blue
eye drop box,eye_drop_box_255.png,Blue
plastic wrapper,plastic_wrapper_1152.png,Blue
hard paper packet nescafe,Hard_paper_packet_nescafe_73.png,Blue
plastic berry container,plastic_berry_container_414.png,Blue
shoe box,shoe_box_1693.png,Blue
clean empty plastic cup,clean_empty_plastic_cup_3229.png,Blue
toilet roller,toilet_roller_1034.png,Blue
egg carton,egg_carton_1831.png,Blue
dirty jar,dirty_jar_2529.png,Blue
small plastic bottle,Small_Plastic_Bottle_2586.png,Blue
aluminum foil,aluminum_foil_205.png,Blue
empty glass,empty_glass_1017.png,Blue
full pop can,Full_Pop_Can_927.png,Blue
pasta cardbord box,pasta_cardbord_box_2495.png,Blue
empty beverage plastic bottle,Empty_beverage_plastic_bottle_2775.png,Blue
cardboard piece,cardboard_piece_215.png,Blue
paper fast food container,Paper_Fast_Food_Container_82.png,Blue
empty pop can,empty_pop_can_1534.png,Blue
discarded precription meds,discarded_precription_meds_477.png,Blue
clean reusable plastic bag,clean_reusable_plastic_bag_2360.png,Blue
cardboard box,cardboard_box_2350.png,Blue
empty rice wine bottle,empty_rice_wine_bottle_3255.png,Blue
old news paper,old_news_paper_1412.png,Blue
paper box,paper_box_2493.png,Blue
empty bread bag,empty_bread_bag_1674.png,Blue
paper bag,paper_bag_2067.png,Blue
paper plastic mail package,paper_plastic_mail_package_1246.png,Blue
egg box,egg_box_1120.png,Blue
bathing soap box,bathing_soap_box_711.png,Blue
rinsed plastic orange juice bottle,rinsed_plastic_orange_juice_bottle_100.png,Blue
plastic bag,plastic_bag_3419.png,Blue
egg box,egg_box_1121.png,Blue
canned tuna,canned_tuna_1824.png,Blue
paper straw and paper wrapper,paper_straw_and_paper_wrapper_2194.png,Blue
expired advil bottle plastic,expired_advil_bottle_plastic_1280.png,Blue
clean aluminum can,clean_aluminum_can_2046.png,Blue
foil cardboard roll,foil_cardboard_roll_896.png,Blue
empty tissue box,empty_tissue_box_250.png,Blue
stacked receipts,stacked_receipts_415.png,Blue
empty cardboard,empty_cardboard_2777.png,Blue
empty timbits box,empty_timbits_box_249.png,Blue
empty plastic bottle,empty_plastic_bottle_246.png,Blue
toothpaste box,toothpaste_box_2691.png,Blue
cardboard box coffee pod,cardboard_box_coffee_pod_3057.png,Blue
clean ziploc bag,clean_ziploc_bag_892.png,Blue
plastic water jug,plastic_water_jug_912.png,Blue
hamburger box,hamburger_box_1122.png,Blue
apple juice,apple_juice_2207.png,Blue
empty soda bottle,empty_soda_bottle_2483.png,Blue
empty byquil bottle,empty_byquil_bottle_235.png,Blue
dirty ice cream container,dirty_ice_cream_container_3239.png,Blue
paper bag,paper_bag_901.png,Blue
hyperx box,hyperx_box_2224.png,Blue
platic makeup container,Platic_Makeup_Container_139.png,Blue
clean tin pie bowl,clean_tin_pie_bowl_3232.png,Blue
burger wrapper,burger_wrapper_1139.png,Blue
eyedrop container,eyedrop_container_1566.png,Blue
empty clean milk jug,empty_clean_milk_jug_1402.png,Blue
paper bag,Paper_bag_2651.png,Blue
empty derma stamp box,empty_derma_stamp_box_1837.png,Blue
cream carton,cream_carton_3068.png,Blue
paper with small tear,paper_with_small_tear_2944.png,Blue
empty tetra brik,empty_tetra_brik_248.png,Blue
sauce bottle,sauce_bottle_1156.png,Blue
plastic bubble wrap,plastic_bubble_wrap_2497.png,Blue
metal can with paper label,metal_can_with_paper_label_2369.png,Blue
cardboard egg carton,cardboard_egg_carton_213.png,Blue
dirty smoothie cup and straw,dirty_smoothie_cup_and_straw_3292.png,Blue
glass cup,glass_cup_3408.png,Blue
empty to go coffee cup,empty_to-go_coffee_cup_1847.png,Blue
sheet of paper,sheet_of_paper_2381.png,Blue
notebook,notebook_570.png,Blue
aluminum can,aluminum_can_541.png,Blue
gatorade bottle,gatorade_bottle_1852.png,Blue
aluminum foil,aluminum_foil_1663.png,Blue
glass jar,glass_jar_561.png,Blue
paper packaging,paper_packaging_2652.png,Blue
paperback book,paperback_book_1541.png,Blue
disposable paper cup,disposable_paper_cup_2053.png,Blue
dirty takeout container,dirty_takeout_container_2963.png,Blue
cardboard soap box,cardboard_soap_box_45.png,Blue
empty baby wipes carton,empty_baby_wipes_carton_716.png,Blue
plastic ice cream tub,plastic_ice_cream_tub_1417.png,Blue
rinsed glass wine bottle,rinsed_glass_wine_bottle_99.png,Blue
cardboard plastic cookie packaging,cardboard_plastic_cookie_packaging_1220.png,Blue
old notebook,old_notebook_2491.png,Blue
shoebox lid,shoebox_lid_2075.png,Blue
dirty ziplock bag,dirty_ziplock_bag_296.png,Blue
empty ice cream carton,empty_ice_cream_carton_3246.png,Blue
paper pipe,paper_pipe_1129.png,Blue
paper wrapper,paper_wrapper_1149.png,Blue
clean tin foil,clean_tin_foil_890.png,Blue
aluminum foil,aluminum_foil_2633.png,Blue
plastic sauce bottle,plastic_sauce_bottle_911.png,Blue
cardboard box,cardboard_box_2349.png,Blue
clean cardboard box butter,clean_cardboard_box_butter_1970.png,Blue
plastic smoothie cup,plastic_smoothie_cup_1866.png,Blue
saran wrap,saran_wrap_3320.png,Blue
empty strawberry jam jar,empty_strawberry_jam_jar_2794.png,Blue
cardboard box for frozen chicken,cardboard_box_for_frozen_chicken_878.png,Blue
plastic and aluminum salt container,plastic_and_aluminum_salt_container_85.png,Blue
empty plastic cup,empty_plastic_cup_3254.png,Blue
empty meat box,empty_meat_box_1146.png,Blue
plastic cucumber wrapping,plastic_cucumber_wrapping_1303.png,Blue
empty clean prescription bottle without lid,empty_clean_prescription_bottle_without_lid_1406.png,Blue
bubble wrap,bubble_wrap_1665.png,Blue
empty juice box,empty_juice_box_2478.png,Blue
beer box,beer_box_2036.png,Blue
glass olive oil container,glass_olive_oil_container_2366.png,Blue
laundry detergent container,laundry_detergent_container_1147.png,Blue
pepsi can,pepsi_can_3265.png,Blue
sauce bottle,sauce_bottle_1157.png,Blue
flyers,flyers_411.png,Blue
plastic pill bottle,plastic_pill_bottle_579.png,Blue
empty glass wine bottle,empty_glass_wine_bottle_3245.png,Blue
old receipts,old_receipts_1239.png,Blue
empty protein shake bottle,empty_protein_shake_bottle_406.png,Blue
unused brown napkin,unused_brown_napkin_2201.png,Blue
empty sparkling water bottle,empty_sparkling_water_bottle_3078.png,Blue
plastic food container,plastic_food_container_1865.png,Blue
plastic peanut butter jar with food residue,plastic_peanut_butter_jar_with_food_residue_137.png,Blue
paper envelop,paper_envelop_1025.png,Blue
vitamine pills box cardboard,vitamine_pills_box_cardboard_2511.png,Blue
plastic bottle,plastic_bottle_1031.png,Blue
milk box,milk_box_265.png,Blue
plastic bottle,plastic_bottle_274.png,Blue
glass wine bottle,glass_wine_bottle_2417.png,Blue
empty stretchy plastic bag,empty_stretchy_plastic_bag_407.png,Blue
disingectant liquid bottle,disingectant_liquid_bottle_3402.png,Blue
paper cup,paper_cup_2230.png,Blue
clean to go cup,clean_to_go_cup_388.png,Blue
paper instructions,paper_instructions_3091.png,Blue
happy meal container,happy_meal_container_2368.png,Blue
empty vinegar jug,empty_vinegar_jug_3080.png,Blue
milk bottle,milk_bottle_1022.png,Blue
plastic post wrapping,plastic_post_wrapping_2500.png,Blue
half empty mustard bottle,half_empty_mustard_bottle_440.png,Blue
paper pieces,paper_pieces_1026.png,Blue
egg carton,egg_carton_1396.png,Blue
gatorade bottle,gatorade_bottle_1851.png,Blue
empty wine bottle,empty_wine_bottle_251.png,Blue
plastic coke bottle,plastic_coke_bottle_907.png,Blue
paper food flyer,paper_food_flyer_3090.png,Blue
empty cereal package,empty_cereal_package_2639.png,Blue
old cracked plastic lid,old_cracked_plastic_lid_1291.png,Blue
tin soup cans,tin_soup_cans_3433.png,Blue
used bodywach,used_bodywach_286.png,Blue
cardboard shipping box,cardboard_shipping_box_217.png,Blue
shoe box,shoe_box_2236.png,Blue
stained togo popeyes bag with receipt,stained_togo_popeyes_bag_with_receipt_2274.png,Blue
empty milk jug,empty_milk_jug_3076.png,Blue
paper,paper_1126.png,Blue
plastic lined paper container,plastic_lined_paper_container_2377.png,Blue
clean plastic smoothie cup,clean_plastic_smoothie_cup_3231.png,Blue
compressed paper box,compressed_paper_box_2362.png,Blue
plastic water bottle,plastic_water_bottle_3425.png,Blue
milk carton,milk_carton_566.png,Blue
recyclable package,recyclable_package_2502.png,Blue
tuna fish box,tuna_fish_box_1136.png,Blue
paper,paper_1127.png,Blue
coffee cup sleeve,coffee_cup_sleeve_3066.png,Blue
egg cardboard tray,egg_cardboard_tray_230.png,Blue
trident paper gum sleeve,trident_paper_gum_sleeve_2080.png,Blue
empty cardboard coffee pods,empty_cardboard_coffee_pods_1834.png,Blue
empty fiberbar box,empty_fiberbar_box_241.png,Blue
aluminium can,aluminium_can_203.png,Blue
empty clean pop can,empty_clean_pop_can_1405.png,Blue
clear plastic bag,clear_plastic_bag_1273.png,Blue
empty margarine container with lid,empty_margarine_container_with_lid_2646.png,Blue
cardboard box,cardboard_box.png,Blue
envelope,envelope_3404.png,Blue
whiskey cardboard box,whiskey_cardboard_box_2512.png,Blue
old paper,Old_paper_78.png,Blue
empty tea cup with sleeve,empty_tea_cup_with_sleeve_2648.png,Blue
tea bag box,tea_bag_box_1133.png,Blue
empty pizza box,empty_pizza_box_3252.png,Blue
toilet paper roll,toilet_paper_roll_2509.png,Blue
paper straw,paper_straw_1028.png,Blue
glass jam jar,glass_jam_jar_3409.png,Blue
amazon box,amazon_box_2034.png,Blue
newspaper,newspaper_1411.png,Blue
vitamin bottle,vitamin_bottle_1878.png,Blue
paper envelope,paper_envelope_1543.png,Blue
paper tissue,paper_tissue_25.png,Blue
printer paper with ink,printer_paper_with_ink_2948.png,Blue
empty peppermill,empty_peppermill_553.png,Blue
clean plastic bag,clean_plastic_bag_220.png,Blue
pizza box with some grease,pizza_box_with_some_grease_2371.png,Blue
cleaned glass jar,cleaned_glass_jar_47.png,Blue
paper trays,paper_trays_3092.png,Blue
creamer bottle,creamer_bottle_2214.png,Blue
yogurt container,yogurt_container_1883.png,Blue
ziploc bag,ziploc_bag_1555.png,Blue
bread bag,bread_bag_2038.png,Blue
dress shirt tag,dress_shirt_tag_229.png,Blue
aluminum container,aluminum_container_3392.png,Blue
opened can,opened_can_1024.png,Blue
plastic gatorade bottle,plastic_gatorade_bottle_910.png,Blue
cardboard box,cardboard_box_1525.png,Blue
empty small yogurt bottle,empty_small_yogurt_bottle_2057.png,Blue
old newspaper,Old_Newspaper_77.png,Blue
empty sparkling water bottle,empty_sparkling_water_bottle_3257.png,Blue
aloe vera large bottle,aloe_vera_large_bottle_2033.png,Blue
ice cream container,ice_cream_container_2062.png,Blue
clean cardboard milk carton,clean_cardboard_milk_carton_51.png,Blue
empty milk tin,empty_milk_tin_730.png,Blue
clean plastic juice bottle,clean_plastic_juice_bottle_2049.png,Blue
cardboard box,cardboard_box_211.png,Blue
empty galss bottle,empty_galss_bottle_2477.png,Blue
paper receipt,paper_receipt_904.png,Blue
soda can,soda_can_3430.png,Blue
speaker case,speaker_case_2239.png,Blue
plastic lid,plastic_lid_3455.png,Blue
coffee container,coffee_container_293.png,Blue
plastic tub container,plastic_tub_container_2234.png,Blue
used straw,used_straw_2842.png,Blue
empty mouthwash bottle,empty_mouthwash_bottle_1844.png,Blue
popcorn box,popcorn_box_2073.png,Blue
rockstar can,rockstar_can_3272.png,Blue
box of mac and cheese,box_of_mac_and_cheese_3224.png,Blue
empty beer can,empty_beer_can_392.png,Blue
cardboard packaging,cardboard_packaging_1829.png,Blue
empty soap box,empty_soap_box_2672.png,Blue
cardboard egg cartons,cardboard_egg_cartons_1828.png,Blue
laundry detergent container,laundry_detergent_container_565.png,Blue
empty bubble can,empty_bubble_can_234.png,Blue
clean crumpled tin foil,clean_crumpled_tin_foil_384.png,Blue
empty muffin tray,empty_muffin_tray_402.png,Blue
cardboard cup holder,cardboard_cup_holder_2634.png,Blue
soda can,soda_can_2505.png,Blue
cardboard box carbonated water,cardboard_box_carbonated_water_2351.png,Blue
takeout box,takeout_box_1449.png,Blue
clean plastic package,clean_plastic_package_55.png,Blue
empty egg carton,empty_egg_carton_398.png,Blue
clean egg carton,clean_egg_carton_2924.png,Blue
empty evaporated milk tin,empty_evaporated_milk_tin_725.png,Blue
metal coffee can,metal_coffee_can_2487.png,Blue
plastic bottle,plastic_bottle_3420.png,Blue
protein shake bottle,protein_shake_bottle_583.png,Blue
empty plastic container,empty_plastic_container_1845.png,Blue
empty water bottle,Empty_water_bottle_2795.png,Blue
clean plastic food container,clean_plastic_food_container_886.png,Blue
dirty small yogurt container,dirty_small_yogurt_container_2961.png,Blue
cardboard box,cardboard_box_210.png,Blue
dirty glass jar,Dirty_Glass_Jar_919.png,Blue
old receipt paper,old_receipt_paper_1240.png,Blue
eyedrop paper manual,eyedrop_paper_manual_254.png,Blue
toilet paper tube,toilet_paper_tube_1256.png,Blue
empty plastic bottle,Empty_Plastic_Bottle_1680.png,Blue
empty sriracha bottle,empty_sriracha_bottle_307.png,Blue
can of chipotle,can_of_chipotle_1825.png,Blue
flyer,flyer_2486.png,Blue
energy drink can,energy_drink_can_2058.png,Blue
aw bag,aw_bag_206.png,Blue
mixed material juice bottle,mixed_material_juice_bottle_1439.png,Blue
cleaned food container,cleaned_food_container_548.png,Blue
cardboard packaging,Cardboard_Packaging_44.png,Blue
rusted tin can,rusted_tin_can_1692.png,Blue
empty beer can,empty_beer_can_232.png,Blue
dirty water bottle aquafina,dirty_water_bottle_aquafina_60.png,Blue
empty food can,empty_food_can_2055.png,Blue
disposable cup,disposable_cup_1530.png,Blue
tin chocolate container,tin_chocolate_container_2078.png,Blue
empty apple juice bottle,empty_apple_juice_bottle_2217.png,Blue
yogurt tub,yogurt_tub_1554.png,Blue
pile of paper,pile_of_paper_3094.png,Blue
paper packaging box briefs,paper_packaging_box_briefs_1244.png,Blue
coffee paper cup,coffee_paper_cup_1118.png,Blue
empty pop can,empty_pop_can_555.png,Blue
cardboard,cardboard_209.png,Blue
newspaper,newspaper_3413.png,Blue
vitamin container,vitamin_container_287.png,Blue
dirty disposable bowl,dirty_disposable_bowl_714.png,Blue
empty conditioner bottle,empty_conditioner_bottle_397.png,Blue
flyer,flyer_3407.png,Blue
plastic prescription drug bottle,plastic_prescription_drug_bottle_3423.png,Blue
broken shoe polish,broken_shoe_polish_1752.png,Blue
cardboard box tin foil,cardboard_box_tin_foil_880.png,Blue
empty polythene,empty_polythene_68.png,Blue
toothpaste box,toothpaste_box_2510.png,Blue
paper,paper_1685.png,Blue
not empty gum pack,Not_Empty_Gum_Pack_2835.png,Blue
empty ziploc bag,empty_ziploc_bag_410.png,Blue
food container,food_container_738.png,Blue
coke can,coke_can_3067.png,Blue
cream container,cream_container_2364.png,Blue
old receipts,Old_receipts_2682.png,Blue
plastic water bottle,plastic_water_bottle_2072.png,Blue
wrinkled used paper,wrinkled_used_paper_1880.png,Blue
product box,product_box_1132.png,Blue
premier protien box,premier_protien_box_3271.png,Blue
paper,paper_3087.png,Blue
empty clean drink cup,empty_clean_drink_cup_1400.png,Blue
contact solution box,Contact_Solution_Box_57.png,Blue
glass coffee container,glass_coffee_container_560.png,Blue
leftover essential oils,leftover_essential_oils_1436.png,Blue
plastic cable management,plastic_cable_management_275.png,Blue
empty laundry detergent bottle,empty_laundry_detergent_bottle_1676.png,Blue
bubly can,bubly_can_876.png,Blue
empty toothpaste box,empty_toothpaste_box_3079.png,Blue
clean detergent plastic bottle,clean_detergent_plastic_bottle_2470.png,Blue
zip lock bag,Zip_Lock_Bag_954.png,Blue
cardboard,cardboard_208.png,Blue
clean plastic lid,clean_plastic_lid_221.png,Blue
empty plastic breadbag,empty_plastic_breadbag_2829.png,Blue
clean nuggets cardboard box,clean_nuggets_cardboard_box_2927.png,Blue
cardboard box,cardboard_box_2210.png,Blue
hand sanitizer,hand_sanitizer_2300.png,Blue
tall aluminum can,tall_aluminum_can_586.png,Blue
cracker box cardboard,cracker_box_cardboard_225.png,Blue
tin foil,tin_foil_2079.png,Blue
chicken strips box,chicken_strips_box_1113.png,Blue
glass jar,glass_jar_2365.png,Blue
coffee cup,coffee_cup_2472.png,Blue
empty clean pop bottle,empty_clean_pop_bottle_1404.png,Blue
cardboard box,cardboard_box_3394.png,Blue
parking receipt,parking_receipt_3093.png,Blue
empty egg carton,Empty_egg_carton_2644.png,Blue
empty yogurt pot,empty_yogurt_pot_1907.png,Blue
paper folder,paper_folder_575.png,Blue
plastic detergent pot empty,Plastic_detergent_pot_empty_88.png,Blue
envelope,envelope_895.png,Blue
white stretchy plastic bag,white_stretchy_plastic_bag_1263.png,Blue
shopping paper bag,shopping_paper_bag_3098.png,Blue
post it notes,post_it_notes_2921.png,Blue
packaging buble roll,packaging_buble_roll_2683.png,Blue
siggi s,siggi_s_2237.png,Blue
finished bubble tea,finished_bubble_tea_2099.png,Blue
food soiled reusable plastic bag,food_soiled_reusable_plastic_bag_2394.png,Blue
old painting,Old_Painting_572.png,Blue
instant pho,instant_pho_1853.png,Blue
cardboard tissue box,cardboard_tissue_box_2769.png,Blue
paper ski pass,paper_ski_pass_271.png,Blue
folded sprite can,folded_sprite_can_1020.png,Blue
metal food can,metal_food_can_264.png,Blue
receipt paper,receipt_paper_3097.png,Blue
empty laundry detergent bottle,empty_laundry_detergent_bottle_66.png,Blue
plastic lid,plastic_lid_321.png,Blue
milk carton,milk_carton_739.png,Blue
old full notepad paper,old_full_notepad_paper_1238.png,Blue
medication bottle,medication_bottle_1854.png,Blue
lotion container,lotion_container_1540.png,Blue
expired medicine,Expired_Medicine_648.png,Blue
empty almond beverage jug,empty_almond_beverage_jug_2934.png,Blue
paper aw flyer,paper_aw_flyer_3088.png,Blue
plastic water bottle,plastic_water_bottle_580.png,Blue
pharmasutical tablets,pharmasutical_tablets_2588.png,Blue
plastic container with plastic bags,plastic_container_with_plastic_bags_320.png,Blue
can of beans,can_of_beans_2955.png,Blue
empty oat milk carton,empty_oat_milk_carton_3251.png,Blue
clean glass food jar,clean_glass_food_jar_1668.png,Blue
aluminum pop can,aluminum_pop_can_2414.png,Blue
greek yogurt container,greek_yogurt_container_3305.png,Blue
empty shampoo bottle,empty_shampoo_bottle_1535.png,Blue
pepsi can,pepsi_can_1029.png,Blue
paper cup,paper_cup_2494.png,Blue
transparent empty ziploc plastic,transparent_empty_ziploc_plastic_1257.png,Blue
frozen foods box,frozen_foods_box_3082.png,Blue
takeout container,takeout_container_2977.png,Blue
dirty glass bottle,dirty_glass_bottle_1473.png,Blue
empty milk container plastic,empty_milk_container_plastic_1229.png,Blue
carboard box,carboard_box_1217.png,Blue
shampoo bottle,shampoo_bottle_1419.png,Blue
paper towel roll,paper_towel_roll_905.png,Blue
egg carton,egg_carton_893.png,Blue
bubble wrap,Bubble_wrap_1014.png,Blue
clean yogurt plastic bucket,clean_yogurt_plastic_bucket_2771.png,Blue
unopened smarties box,unopened_smarties_box_2807.png,Blue
glass container,glass_container_1021.png,Blue
cereal box,cereal_box_1394.png,Blue
wine bottle empty,Wine_bottle_empty_152.png,Blue
glass wine bottle,glass_wine_bottle_898.png,Blue
empty pepsi bottle,empty_pepsi_bottle_244.png,Blue
empty milk carton,empty_milk_carton_3250.png,Blue
contact lens solution bottle,contact_lens_solution_bottle_3234.png,Blue
paper cup,paper_cup_3417.png,Blue
aluminum foil,aluminum_foil_1013.png,Blue
hard metal peanut container,hard_metal_peanut_container_1231.png,Blue
sunscree lotion bottle,sunscree_lotion_bottle_3432.png,Blue
old newspaper,old_newspaper_3085.png,Blue
clean pizza box,clean_pizza_box_54.png,Blue
toothpaste box,toothpaste_box_1877.png,Blue
empty milk carton,empty_milk_carton_1679.png,Blue
empty lotion bottle,empty_lotion_bottle_1678.png,Blue
packaged food plastic container,packaged_food_plastic_container_3086.png,Blue
empty sandwich bag,empty_sandwich_bag_436.png,Blue
used toilet paper roll cardboard,used_toilet_paper_roll_cardboard_1261.png,Blue
empty detergent container,empty_detergent_container_723.png,Blue
pink post it notes,pink_post_it_notes_2946.png,Blue
tissue roll,tissue_roll_1056.png,Blue
tuna can,tuna_can_284.png,Blue
plastic food container,plastic_food_container_2499.png,Blue
opened box of spaghetti,opened_box_of_spaghetti_3264.png,Blue
empty coffee creamer carton,empty_coffee_creamer_carton_3242.png,Blue
shipping cardboard box,shipping_cardboard_box_1254.png,Blue
clean aluminum foil,clean_aluminum_foil_3060.png,Blue
cardboard box for chicken strips,cardboard_box_for_chicken_strips_3227.png,Blue
empty plastic bag,empty_plastic_bag_3253.png,Blue
empty coke can,empty_coke_can_3244.png,Blue
phone packaging,phone_packaging_1544.png,Blue
empty pop can,empty_pop_can_732.png,Blue
clean paper shopping bag,clean_paper_shopping_bag_2929.png,Blue
empty paper cup,empty_paper_cup_243.png,Blue
plastic paper bag,plastic_paper_bag_2070.png,Blue
cardboard cracker box,cardboard_cracker_box_2922.png,Blue
stretchy plastic bag,stretchy_plastic_bag_281.png,Blue
clean empty peanut butter jar,clean_empty_peanut_butter_jar_53.png,Blue
soiled egg carton,soiled_egg_carton_1448.png,Blue
empty pepsi can,empty_pepsi_can_245.png,Blue
plastic milk pot,Plastic_Milk_Pot_93.png,Blue
empty medicine bottle plastic,empty_medicine_bottle_plastic_2788.png,Blue
plastic cling wrap,plastic_cling_wrap_2374.png,Blue
flipped cigarette pack,flipped_cigarette_pack_2796.png,Blue
cut plastic bottle clean,cut_plastic_bottle_clean_1830.png,Blue
crumpled sticky note,crumpled_sticky_note_390.png,Blue
earplug container,earplug_container_1532.png,Blue
dirty glass bottle,dirty_glass_bottle_1897.png,Blue
empty hot sauce bottle,empty_hot_sauce_bottle_3075.png,Blue
recyclable packaging,recyclable_packaging_1418.png,Blue
empty clean glass bottle,empty_clean_glass_bottle_1401.png,Blue
cardboard cereal box,cardboard_cereal_box_3395.png,Blue
empty bread wrapper,empty_bread_wrapper_763.png,Blue
toothpaste box,toothpaste_box_2950.png,Blue
ziplock bag resealable,ziplock_bag_resealable_2243.png,Blue
clean beef broth carton,clean_beef_broth_carton_882.png,Blue
transparent bubble wrap,transparent_bubble_wrap_1697.png,Blue
clothes tag,clothes_tag_3064.png,Blue
used packaging paper,used_packaging_paper_750.png,Blue
cream box,cream_box_1145.png,Blue
empty water bottle,empty_water_bottle_2485.png,Blue
popeyes box,popeyes_box_3270.png,Blue
plastic water bottle,plastic_water_bottle_1250.png,Blue
hot sauce package,hot_sauce_package_3121.png,Blue
crumbled paper,Crumbled_Paper_2473.png,Blue
empty foam packaging,Empty_foam_packaging_2670.png,Blue
clean glass sauce jar,clean_glass_sauce_jar_1971.png,Blue
clean empty cardboard container,clean_empty_cardboard_container_3228.png,Blue
news paper,news_paper_3414.png,Blue
plastic bag,plastic_bag_318.png,Blue
paper towel sheets,paper_towel_sheets_529.png,Blue
empty pasta bag,Empty_Pasta_Bag_67.png,Blue
empty metal can,empty_metal_can_2479.png,Blue
plastic tiffin box,plastic_tiffin_box_96.png,Blue
cardboard,cardboard_1015.png,Blue
paper towel,paper_towel_2017.png,Blue
plastic food container clean,Plastic_Food_Container_Clean_90.png,Blue
cardboard lego box,cardboard_lego_box_214.png,Blue
metal clean can coconut milk,metal_clean_can_coconut_milk_1974.png,Blue
dirty ziplock bag,dirty_ziplock_bag_3293.png,Blue
empty broth can,empty_broth_can_393.png,Blue
tin container of soda,Tin_container_of_soda_2661.png,Blue
aluminum can no label,aluminum_can_no-label_3054.png,Blue
empty cigarette packet,empty_cigarette_packet_2781.png,Blue
dirty used candle glass jar with metal lid,dirty_used_candle_glass_jar_with_metal_lid_120.png,Blue
old wine bottle,old_wine_bottle_741.png,Blue
empty plastic bottle,empty_plastic_bottle_404.png,Blue
empty wine bottle,empty_wine_bottle_409.png,Blue
