text,img_path,label
baseball glove,baseball_glove_301.png,TTR
used oil filter,used_oil_filter_1971.png,TTR
pen,pen_1690.png,TTR
clean rag,clean_rag_907.png,TTR
boom box,boom_box_727.png,TTR
baseball glove,baseball_glove_317.png,TTR
hdmi dongle,HDMI_dongle_1241.png,TTR
black orange brush,black_orange_brush_559.png,TTR
aa battery,aa_battery_11.png,TTR
batteries,batteries_339.png,TTR
non rechargeable battery,non_rechargeable_battery_1527.png,TTR
watch,watch_6.png,TTR
external hard drive,external hard drive.png,TTR
new small motor oil,new_small_motor_oil_1468.png,TTR
pak tech can holder,pak_tech_can_holder_1646.png,TTR
game console,game_console_1168.png,TTR
old battery v,old_battery_v_1548.png,TTR
kettle,kettle_1330.png,TTR
ballast light,ballast_light_262.png,TTR
smart watch,smart watch_2.png,TTR
ballast light,ballast_light_289.png,TTR
backpack,backpack_184.png,TTR
bluetooth speaker,bluetooth_speaker_654.png,TTR
boom box,boom_box_726.png,TTR
non rechargeable battery,non_rechargeable_battery_1490.png,TTR
bluetooth speaker,bluetooth_speaker_633.png,TTR
rechargeable battery,rechargeable_battery_1746.png,TTR
pencil,pencil_1673.png,TTR
empty airfreshener can,empty_airfreshener_can_1102.png,TTR
phone charger,phone_charger_1693.png,TTR
charging cable,charging cable.png,TTR
broken vape,broken_vape_821.png,TTR
outdated laptop,outdated_laptop_1621.png,TTR
black handsfree,black_handsfree_557.png,TTR
calculator,calculator_829.png,TTR
electric vaccum cleaner,electric_vaccum_cleaner_1020.png,TTR
blu ray player,blu_ray_player_601.png,TTR
back of axe deodorant aerosol can,back_of_axe_deodorant_aerosol_can_165.png,TTR
microfiber cloth,MicroFiber_Cloth_1450.png,TTR
gloves clothes,gloves_clothes_1210.png,TTR
broken chisel,broken_chisel_774.png,TTR
pak tech can holder,pak_tech_can_holder_1634.png,TTR
rubics cube,rubics_cube_1806.png,TTR
old sweater,Old_sweater_1606.png,TTR
broken nintendo game console,broken_nintendo_game_console_805.png,TTR
tabletbox,tabletbox_1897.png,TTR
air compressor,air_compressor_46.png,TTR
air compressor,air_compressor_52.png,TTR
boom box,boom_box_754.png,TTR
boom box,boom_box_742.png,TTR
air compressor,air_compressor_44.png,TTR
rechargeable battery,rechargeable_battery_1779.png,TTR
portable adapter,portable_adapter_1724.png,TTR
stainless steel measuring cup,stainless_steel_measuring_cup_1870.png,TTR
used bug spray,used_bug_spray_1958.png,TTR
old pen,old_pen_1578.png,TTR
tv remote,tv_remote_1928.png,TTR
air compressor,air_compressor_51.png,TTR
blu ray disc,blu_ray_disc_568.png,TTR
old boots,old_boots_1555.png,TTR
thumb drive,thumb drive.png,TTR
kids play dough,kids_play_dough_1335.png,TTR
used slippers,used_slippers_1976.png,TTR
blu ray disc,blu_ray_disc_583.png,TTR
hat cloth clean,hat_cloth_clean_1238.png,TTR
elctronic adapter,elctronic_adapter_1007.png,TTR
bear spray,bear_spray_458.png,TTR
air compressor,air_compressor_41.png,TTR
belt,belt_539.png,TTR
baby bottle,baby_bottle_142.png,TTR
pak tech can holder,pak_tech_can_holder_1633.png,TTR
old electronics,old_electronics_1562.png,TTR
battery,battery_412.png,TTR
batteries,batteries_371.png,TTR
blu ray player,blu_ray_player_606.png,TTR
batteries,batteries_364.png,TTR
batteries,batteries_0.png,TTR
electronic watch,electronic_watch_1101.png,TTR
flower vase,flower_vase_1151.png,TTR
pencil,pencil_1674.png,TTR
charge cable,charge_cable_889.png,TTR
lithium ion battery,lithium_ion_battery_1406.png,TTR
bluetooth speaker,bluetooth_speaker_634.png,TTR
cd,cd_864.png,TTR
lamp stand,lamp_stand_1341.png,TTR
pam aerosol cooking oil,Pam_aerosol_cooking_oil_1667.png,TTR
fluffy toy,fluffy_toy_1152.png,TTR
pencil,pencil_1676.png,TTR
pencil case,pencil_case_1677.png,TTR
charging cable,charging cable_1.png,TTR
shopping bag,shopping_bag_1842.png,TTR
wornout hairbrush,wornout_hairbrush_2041.png,TTR
marker,marker_1417.png,TTR
rechargeable battery,rechargeable_battery_1781.png,TTR
metal deo bottle,Metal_Deo_Bottle_1432.png,TTR
socks,socks.png,TTR
spray can,Spray_Can_1867.png,TTR
hdmi cable,hdmi_cable_1240.png,TTR
clean glass bottle,clean_glass_bottle_903.png,TTR
scissors,scissors_1819.png,TTR
sandal,sandal_1813.png,TTR
belt,belt_536.png,TTR
dirty shoe,dirty_shoe_993.png,TTR
batteries,batteries_381.png,TTR
worn shoe,worn_shoe_2044.png,TTR
batteries,batteries_395.png,TTR
fluorescent light bulb,fluorescent_light_bulb_1153.png,TTR
battery,battery_409.png,TTR
batteries,batteries_342.png,TTR
batteries,batteries_356.png,TTR
blu ray player,blu_ray_player_609.png,TTR
calculator,calculator_835.png,TTR
charging block,charging_block_890.png,TTR
charger,Charger_884.png,TTR
ballast light,ballast_light_231.png,TTR
old ipad,old_ipad_1569.png,TTR
blu ray disc,blu_ray_disc_589.png,TTR
power bank charger,power_bank_charger_1733.png,TTR
fidget spinner,fidget_spinner_1137.png,TTR
old unusable handsfree,old_unusable_handsfree_1613.png,TTR
blu ray disc,blu_ray_disc_574.png,TTR
video game controller,video game controller_8.png,TTR
rechargeable battery,rechargeable_battery_1764.png,TTR
old headset,old_headset_1568.png,TTR
oil spray can,oil_spray_can_1542.png,TTR
jeans,jeans_1327.png,TTR
belt,belt_521.png,TTR
tube lights with power chord,tube_lights_with_power_chord_1927.png,TTR
coat hanger,coat_hanger_936.png,TTR
batteries,batteries_355.png,TTR
calculator,calculator_836.png,TTR
water bottle,water_bottle_2001.png,TTR
batteries,batteries_383.png,TTR
electronic amplifier,electronic_amplifier_1031.png,TTR
touchable pen,touchable_pen_1922.png,TTR
old laptop charger,old_laptop_charger_1575.png,TTR
clean detergent plastic bottle,clean_detergent_plastic_bottle_913.png,TTR
rechargeable battery,rechargeable_battery_1759.png,TTR
iphone charger,iphone_charger_1320.png,TTR
a glass,a_glass_0.png,TTR
watch,watch_1999.png,TTR
broken ethernet cable,broken_ethernet_cable_784.png,TTR
lithium ion battery,lithium_ion_battery_1397.png,TTR
cloth bag with zipper,cloth_bag_with_zipper_920.png,TTR
blu ray player,blu_ray_player_593.png,TTR
green vape pen,green_vape_pen_1218.png,TTR
power split,power_split_1735.png,TTR
spray paint cannister,spray_paint_cannister_1868.png,TTR
sock,sock_1861.png,TTR
swim trunks,swim_trunks_1892.png,TTR
hair elastic,hair_elastic_1230.png,TTR
batteries,batteries_386.png,TTR
old used belt,Old_used_Belt_1615.png,TTR
belt,belt_519.png,TTR
empty lighter,empty_lighter_1113.png,TTR
rechargeable battery,rechargeable_battery_1760.png,TTR
rechargeable battery,rechargeable_battery_1748.png,TTR
lithium ion battery,lithium_ion_battery_1382.png,TTR
empty latex paint can,empty_latex_paint_can_1112.png,TTR
used cleaning cloth,used_cleaning_cloth_1961.png,TTR
bear spray,bear_spray_452.png,TTR
belt,belt_527.png,TTR
battery,battery_418.png,TTR
full lighter,full_lighter_1165.png,TTR
blu ray player,blu_ray_player_619.png,TTR
black plastic pen,black_plastic_pen_561.png,TTR
battery,battery_425.png,TTR
electronic amplifier,electronic_amplifier_1023.png,TTR
sharp scissors,sharp_scissors_1829.png,TTR
ripped underwear,ripped_underwear_1797.png,TTR
aerosol deodorant,aerosol deodorant_1.png,TTR
scissors,scissors_1821.png,TTR
aerosol hair spray,aerosol_hair_spray_20.png,TTR
rechargeable battery,rechargeable_battery_1777.png,TTR
unused laptop,unused_laptop_1938.png,TTR
metal basket with glass containers in it,metal_basket_with_glass_containers_in_it_1426.png,TTR
metal apple tv remote,metal_apple_tv_remote_1429.png,TTR
non rechargeable battery,non_rechargeable_battery_1476.png,TTR
apple watch,apple_watch_135.png,TTR
beard trimmer,beard_trimmer_494.png,TTR
hair claw,hair_claw_1222.png,TTR
wired headphones,wired_headphones_2023.png,TTR
eye glasses,eye_glasses_1129.png,TTR
old tape measure,old_tape_measure_1609.png,TTR
backpack,backpack_215.png,TTR
kettle,kettle_1328.png,TTR
chordless telephone,chordless_telephone_897.png,TTR
cloth towel clean,cloth_towel_clean_934.png,TTR
bear spray,bear_spray_435.png,TTR
bluetooth speaker,bluetooth_speaker_658.png,TTR
bluetooth speaker,bluetooth_speaker_666.png,TTR
boom box,boom_box_714.png,TTR
claw hair clip,claw_hair_clip_900.png,TTR
old plastic cup,old_plastic_cup_1581.png,TTR
blue hair brush,Blue_Hair_Brush_692.png,TTR
ballast light,ballast_light_250.png,TTR
beard trimmer,beard_trimmer_483.png,TTR
air freshener,air_freshener_70.png,TTR
micro fiber towel,micro_fiber_towel_1453.png,TTR
mobile charging brick,mobile_charging_brick_1455.png,TTR
car motor,car_motor_856.png,TTR
blender,blender_564.png,TTR
alkaline battery,alkaline_battery_76.png,TTR
thermometer,thermometer_1909.png,TTR
belt,belt_543.png,TTR
plastic container for soil,plastic_container_for_soil_1701.png,TTR
apple watch,apple_watch_123.png,TTR
aerosol can,aerosol_can_17.png,TTR
boom box,boom_box_715.png,TTR
backpack,backpack_174.png,TTR
bluetooth speaker,bluetooth_speaker_667.png,TTR
empty bathroom cleaning container,empty_bathroom_cleaning_container_1104.png,TTR
apple watch,apple_watch_133.png,TTR
baseball glove,baseball_glove_309.png,TTR
baseball glove,baseball_glove_321.png,TTR
ballast light,ballast_light_282.png,TTR
ballast light,ballast_light_241.png,TTR
beard trimmer,beard_trimmer_486.png,TTR
airpod,airpod_68.png,TTR
empty pen,empty_pen_1117.png,TTR
car battery,car_battery_852.png,TTR
can wood product,can_wood_product_844.png,TTR
wired headphones,wired_headphones_2024.png,TTR
pak tech can holder,pak_tech_can_holder_1664.png,TTR
laptop charger,laptop_charger_1356.png,TTR
remote controller,remote_controller_1791.png,TTR
pak tech can holder,pak_tech_can_holder_1658.png,TTR
silverware,Silverware_1847.png,TTR
belt,belt_546.png,TTR
air purifier,air_purifier_72.png,TTR
thermostat,thermostat_1912.png,TTR
unusuable playing cards,Unusuable_playing_Cards_1939.png,TTR
shoe cleaner bottle,shoe_cleaner_bottle_1840.png,TTR
green hair comb,Green_Hair_Comb_1214.png,TTR
apple watch,apple_watch_126.png,TTR
women scarf,Women_Scarf_2030.png,TTR
kids water bottle,kids_water_bottle_1336.png,TTR
backpack,backpack_167.png,TTR
old pajama,old_pajama_1577.png,TTR
non rechargeable battery,non_rechargeable_battery_1498.png,TTR
baseball glove,baseball_glove_336.png,TTR
cloth laptop bag,cloth_laptop_bag_931.png,TTR
alkaline battery,alkaline_battery_101.png,TTR
used handgloves,used_handgloves_1964.png,TTR
beard trimmer,beard_trimmer_485.png,TTR
belt,belt_550.png,TTR
baby seat,baby_seat_154.png,TTR
electronic amplifier,electronic_amplifier_1069.png,TTR
makeup brush case,makeup_brush_case_1416.png,TTR
electronic fries maker,electronic_fries_maker_1088.png,TTR
lego car,lego_car_1367.png,TTR
computer mouse,computer_mouse_943.png,TTR
beard trimmer,beard_trimmer_490.png,TTR
thermostat,thermostat_1911.png,TTR
textile,textile_1906.png,TTR
backpack,backpack_166.png,TTR
chip bag,chip_bag_196.png,Black
tide pode detergent,tide_pode_detergent_2213.png,Black
plastic coffee wrapper,plastic_coffee_wrapper_1682.png,Black
used hockey tape,used_hockey_tape_2406.png,Black
plastic cutlery,plastic_cutlery_1374.png,Black
plastic straw,plastic_straw_1650.png,Black
green foil candy wrapper,green_foil_candy_wrapper_768.png,Black
candy packet,Candy_packet_160.png,Black
dirty ziploc plastic bag,dirty ziploc plastic bag.png,Black
dirty foil food wrapper,dirty_foil_food_wrapper_412.png,Black
toothbrush,toothbrush_2244.png,Black
crackers plastic wrapper,crackers_plastic_wrapper_373.png,Black
pop bottle caps,pop_bottle_caps_1863.png,Black
wet wipes,wet wipes.png,Black
coffee cup lid,coffee_cup_lid_315.png,Black
non stretchy plastic bag,non_stretchy_plastic_bag_1181.png,Black
tea packaging,tea_packaging_2210.png,Black
foam plate,foam_plate_657.png,Black
small plastic lid,small_plastic_lid_2047.png,Black
used face cleaning pad,used_face_cleaning_pad__2395.png,Black
shard of broken glass,shard_of_broken_glass_1983.png,Black
hersheys chocolate bar wrapper with a window film,Hersheys_chocolate_bar_wrapper_with_a_window_film_794.png,Black
makeup tube,makeup_tube_1103.png,Black
non stretchy plastic bag,non_stretchy_plastic_bag_1183.png,Black
foam food container,foam food container_14.png,Black
black plastic spoon,black_plastic_spoon_75.png,Black
pop bottle caps,pop_bottle_caps_1861.png,Black
old sock,old_sock_1250.png,Black
plastic fork clean,plastic_fork_clean_1704.png,Black
toothbrush,toothbrush_2246.png,Black
chocolate wrap,chocolate_wrap_264.png,Black
food mesh bag,food_mesh_bag_701.png,Black
plastic fork clean,plastic_fork_clean_1705.png,Black
bottle caps,bottle_caps_120.png,Black
tube body lotion,tube_body_lotion_2340.png,Black
broken ceramic mug,broken_ceramic_mug_131.png,Black
multilayer snack wrapper,multilayer_snack_wrapper_1163.png,Black
laminated plastic fork,laminated_plastic_fork_1067.png,Black
foam plate,foam_plate_668.png,Black
pack of gum,pack_of_gum_1277.png,Black
small plastic lid,small_plastic_lid_2040.png,Black
mesh fruit bag,mesh fruit bag.png,Black
used diaper,used diaper.png,Black
plastic fork dirty,plastic_fork_dirty_1706.png,Black
babybel wax,babybel_wax_30.png,Black
plastic cutlery,plastic_cutlery_1399.png,Black
floss stick package,floss_stick_package_649.png,Black
toothbrush,toothbrush_2243.png,Black
non stretchy plastic wrap,non-stretchy plastic wrap.png,Black
shrimp plastic bag,shrimp_plastic_bag_1992.png,Black
dental floss,dental_floss_396.png,Black
plastic cutlery,plastic_cutlery_1373.png,Black
cellophane wrapper,cellophane_wrapper_178.png,Black
chocolate wrapper,chocolate_wrapper_255.png,Black
platic package,platic_package_1777.png,Black
plastic bag of milk,plastic_bag_of_milk_1332.png,Black
babybel wax,babybel_wax_31.png,Black
disposable plastic spoon,disposable_plastic_spoon_530.png,Black
dirty swiffer duster,dirty_swiffer_duster_482.png,Black
small sauce cup with sauce inside,small_sauce_cup_with_sauce_inside_2062.png,Black
goldfish bag,goldfish_bag_747.png,Black
doritos bag,Doritos_bag_543.png,Black
plastic fork,plastic_fork_1438.png,Black
empty contact lens case,empty_contact_lens_case_578.png,Black
multilayer snack wrapper,multilayer_snack_wrapper_1164.png,Black
potato chip bag,potato_chip_bag_1873.png,Black
dirty styrofoam,dirty_styrofoam_480.png,Black
pen,pen_1296.png,Black
chocolate wrapper,chocolate_wrapper_257.png,Black
toothpaste,toothpaste_435.png,Black
plastic cutlery,plastic_cutlery_1365.png,Black
used razor blade,used_razor_blade_2427.png,Black
coffee grains bag,coffee_grains_bag_320.png,Black
gold flavour packet,gold_flavour_packet_748.png,Black
cotton buds,cotton_buds_366.png,Black
dish washing gloves,dish_washing_gloves_506.png,Black
dirty cleaning wipe,dirty_cleaning_wipe_433.png,Black
chocolate snack wrapper,chocolate_snack_wrapper_238.png,Black
tube body lotion,tube_body_lotion_2346.png,Black
used black sharpie pen,used_black_sharpie_pen_2380.png,Black
plastic fork,plastic_fork_1405.png,Black
foam plate,foam_plate_652.png,Black
plastic fork,plastic_fork_1439.png,Black
lip balm,lip_balm_1088.png,Black
disposable razer,disposable_razer_535.png,Black
plastic spoon,plastic_spoon_1615.png,Black
disposable mask,disposable_mask_520.png,Black
rubber band,Rubber_band_1946.png,Black
used razor,used_razor_2425.png,Black
styrofoam disposable cup,styrofoam_disposable_cup_2173.png,Black
chocolate bar packaging,chocolate_bar_packaging_224.png,Black
plastic spoon,plastic_spoon_1748.png,Black
balloon,balloon_59.png,Black
silica gel bags,silica_gel_bags_1994.png,Black
plastic plates,plastic_plates_1526.png,Black
dish sponge,dish_sponge_504.png,Black
plastic straw,plastic_straw_1752.png,Black
tube body lotion,tube_body_lotion_2320.png,Black
pop bottle caps,pop_bottle_caps_1814.png,Black
used face mask,used_face_mask_2399.png,Black
non stretchy packet,non_stretchy_packet_1221.png,Black
plastic fork,plastic_fork_1477.png,Black
toothpaste tube,toothpaste_tube_2256.png,Black
used qtip,used_qtip_2423.png,Black
plastic spoon,plastic_spoon_1602.png,Black
small plastic seal,small_plastic_seal_2053.png,Black
plastic plates,plastic_plates_1493.png,Black
pop bottle caps,pop_bottle_caps_1816.png,Black
non stretchy candy wrap,non-stretchy candy wrap.png,Black
clean plastic noodles bag,Clean_plastic_noodles_bag_282.png,Black
plastic plates,plastic_plates_1518.png,Black
rubber band,rubber_band_1945.png,Black
kn mask,kn_mask_1062.png,Black
plastic spoon,plastic_spoon_1548.png,Black
silicone tube,silicone_tube_2001.png,Black
small metal lid,small_metal_lid_2025.png,Black
plastic spoon,plastic_spoon_1560.png,Black
playdough,playdough_1778.png,Black
used toothpaste,used_toothpaste_2443.png,Black
empty baby pouch,empty baby pouch.png,Black
used toothbrush,used_toothbrush_2372.png,Black
plastic deodorant lid,plastic deodorant lid.png,Black
tofu container,tofu_container_2231.png,Black
plastic fork,plastic_fork_1702.png,Black
dirty plastic bag,Dirty_Plastic_Bag_417.png,Black
disposable mask,disposable_mask_522.png,Black
gel dispenser,gel dispenser.png,Black
empty candy package,empty_candy_package_564.png,Black
plastic spoon,plastic_spoon_1603.png,Black
plastic fork,plastic_fork_1460.png,Black
toothpaste tube,toothpaste_tube_2253.png,Black
non stretchy snack wrapper,non_stretchy_snack_wrapper_1200.png,Black
small plastic toothpaste tube cap,small_plastic_toothpaste_tube_cap_2058.png,Black
plastic spoon,plastic_spoon_1613.png,Black
plastic fork,plastic_fork_1464.png,Black
non stretchy ziploc bag,non-stretchy ziploc bag.png,Black
plastic fork,plastic_fork_1699.png,Black
plastic coffee packet,plastic_coffee_packet_1679.png,Black
plastic wrap for chips,plastic_wrap_for_chips_1773.png,Black
sticker,sticker_2147.png,Black
pop bottle caps,pop_bottle_caps_1807.png,Black
tube body lotion,tube_body_lotion_2327.png,Black
plastic spoon,plastic spoon_30.png,Black
tea bag packet,tea_bag_packet_2198.png,Black
plastic spoon,plastic_spoon_1565.png,Black
non stretchy plastic,non-stretchy plastic_2.png,Black
used syringe,used_syringe_2438.png,Black
small salt bag,Small_salt_bag_2061.png,Black
rubber and plastic cheese wrap,rubber and plastic cheese wrap.png,Black
used sponge,used_sponge_2433.png,Black
fabric face mask,fabric_face_mask_622.png,Black
wafer cookie multilayer wrapper,wafer_cookie_multilayer_wrapper_2454.png,Black
dirty granola bar packet,dirty_granola_bar_packet_446.png,Black
lactaid wrapper,lactaid_wrapper_1066.png,Black
baby safety lock ziploc bag,baby_safety_lock_ziploc_bag_23.png,Black
plastic plates,plastic_plates_1508.png,Black
biscuit wrapper,biscuit_wrapper_71.png,Black
a bag of chips,a_bag_of_chips_22.png,Black
plastic plates,plastic_plates_1520.png,Black
bag of chips,bag_of_chips_58.png,Black
razor,razor_1912.png,Black
tube body lotion,tube_body_lotion_2326.png,Black
plastic spoon,plastic_spoon_1612.png,Black
multi layer udon packaging,multi_layer_udon_packaging_1142.png,Black
used covid kit,used_covid_kit_2390.png,Black
protein bar wrapper,protein_bar_wrapper_1889.png,Black
toothpaste tube,toothpaste_tube_2250.png,Black
plastic spoon,plastic_spoon_1610.png,Black
dirty foil wrapper,dirty_foil_wrapper_414.png,Black
toothpaste tube,Toothpaste_tube_2293.png,Black
razor blade,razor_blade_1918.png,Black
dishwasher detergent bag,dishwasher_detergent_bag_497.png,Black
empty cookie bag,empty_cookie_bag_579.png,Black
plastic bag,plastic bag_42342.png,Black
non stretchy wrap,non-stretchy wrap_12.png,Black
plastic spoon,plastic_spoon_1599.png,Black
plastic jar cap,plastic_jar_cap_1712.png,Black
empty bread bag,Empty_Bread_Bag_562.png,Black
candy wrapper,candy_wrapper_162.png,Black
snack wrapper,snack_wrapper_2099.png,Black
used sponge,used_sponge_2430.png,Black
cofee cup lid,cofee_cup_lid_311.png,Black
non stretchy food bag,non_stretchy_food_bag_1202.png,Black
pop bottle caps,pop_bottle_caps_1839.png,Black
coffee plastic lid,coffee plastic lid_24.png,Black
toothpaste tube,toothpaste_tube_2286.png,Black
japanese snack multilayer wrapper,Japanese_snack_multilayer_wrapper_1048.png,Black
trash bag,trash_bag_2302.png,Black
dog treat bag,dog_treat_bag_539.png,Black
disposable floss handle,disposable_floss_handle_532.png,Black
dirty aquarium filter,dirty aquarium filter.png,Black
covid disposable mask,Covid_disposable_mask_369.png,Black
tape,tape_2192.png,Black
plastic spoon,plastic_spoon_1581.png,Black
plastic spoon,plastic_spoon_1595.png,Black
plastic plates,plastic_plates_1512.png,Black
empty greasy plastic,empty_greasy_plastic_589.png,Black
tea bag wrapper,tea_bag_wrapper_2209.png,Black
non stretchy fruit plastic packet,non_stretchy_fruit_plastic_packet_1211.png,Black
toothpaste tubes,toothpaste_tubes_2285.png,Black
small popcorn spice packet,small_popcorn_spice_packet_2059.png,Black
old socks,old_socks_1248.png,Black
plastic spoon,plastic_spoon_1580.png,Black
used ribbon,used_ribbon_2364.png,Black
beer yeast packet,beer_yeast_packet_66.png,Black
small strip of paper tie,small_strip_of_paper_tie_2072.png,Black
piece of broken glass,piece_of_broken_glass_1316.png,Black
bicycle pedals,bicycle_pedals_69.png,Black
plastic spoon,plastic_spoon_1621.png,Black
white blue toothpaste,white_blue_toothpaste_2468.png,Black
cornflakes plastic bag,cornflakes_plastic_bag_356.png,Black
plastic fork,plastic_fork_1442.png,Black
plastic fork,plastic_fork_1456.png,Black
blister packaging,blister_packaging_86.png,Black
silicone coaster,silicone_coaster_2000.png,Black
tube body lotion,tube_body_lotion_2303.png,Black
lysol wipe,lysol_wipe_1101.png,Black
granola bar wrapper,granola_bar_wrapper_750.png,Black
disposable gloves,disposable_gloves_513.png,Black
plastic spoon,plastic_spoon_1555.png,Black
plastic floss packaging,plastic_floss_packaging_1402.png,Black
snack wrapper,snack_wrapper_2083.png,Black
nespresso sleeve package,nespresso_sleeve_package_1179.png,Black
blue face mask,blue_face_mask_115.png,Black
balloon,balloon.png,Black
disposable gloves,disposable_gloves_512.png,Black
disposable spoon,disposable_spoon_531.png,Black
frozen food wrapping,frozen_food_wrapping_723.png,Black
pop bottle caps,pop_bottle_caps_1836.png,Black
pop bottle caps,pop_bottle_caps_1822.png,Black
heating pad,heating pad.png,Black
glue tube,glue_tube_746.png,Black
candle,candle_155.png,Black
single use coffee powder packet,single_use_coffee_powder_packet_2005.png,Black
plastic spoon,plastic_spoon_1622.png,Black
plastic fork,plastic_fork_1455.png,Black
used blue whiteboard marker,used_blue_whiteboard_marker_2382.png,Black
food sauce pouch,food_sauce_pouch_705.png,Black
piece of ripped non stretchy plastic,piece_of_ripped_non_stretchy_plastic_1324.png,Black
plastic food wrapping,plastic_food_wrapping_1694.png,Black
plastic spoon,plastic_spoon_1632.png,Black
plastic fork,plastic_fork_1445.png,Black
tea bag paper wrapper,tea_bag_paper_wrapper_2208.png,Black
fruit plastic package,fruit_plastic_package__733.png,Black
pop bottle caps,pop_bottle_caps_1826.png,Black
tube body lotion,tube_body_lotion_2306.png,Black
used medical ointment tube,used_medical_ointment_tube_2413.png,Black
small snack bag,small_snack_bag_2066.png,Black
unusable pen,Unusable_Pen_2356.png,Black
plastic spoon,plastic_spoon_1578.png,Black
non stretchy plastic container,non-stretchy plastic container.png,Black
salad package,salad_package_1964.png,Black
pain relief cream tube,pain_relief_cream_tube_1278.png,Black
snack wrapper,snack_wrapper_2086.png,Black
sponge,sponge_2134.png,Black
bread tags,bread_tags_124.png,Black
led lightbulb,led_lightbulb_1071.png,Black
plastic spoon,plastic_spoon_1551.png,Black
dirty plastic packet,dirty_plastic_packet_464.png,Black
led light bulb,led_light_bulb_1070.png,Black
cheese wrappers,cheese_wrappers_190.png,Black
baby wipes packaging,baby_wipes_packaging_24.png,Black
toothpaste,toothpaste.png,Black
plastic fork,plastic_fork_1444.png,Black
toothpaste tube,toothpaste_tube_2267.png,Black
non stretchy bag,non-stretchy bag_39.png,Black
disposable covid mask,disposable_Covid_Mask_510.png,Black
fruit plastic package,fruit_plastic_package__730.png,Black
chocolate bar wrapper,chocolate_bar_wrapper_233.png,Black
salad kit bag,salad_kit_bag_1953.png,Black
empty cracker wrapper,empty_cracker_wrapper_582.png,Black
tube body lotion,tube_body_lotion_2339.png,Black
pop bottle caps,pop_bottle_caps_1819.png,Black
plumber tape core,plumber_tape_core_1779.png,Black
food plastic bag,food_plastic_bag_703.png,Black
plastic spoon,plastic_spoon_1553.png,Black
sponge,sponge_2136.png,Black
multilayer snack bag,multilayer_snack_bag_1155.png,Black
used toothbrush,used_toothbrush_2369.png,Black
biscuit multilayer wrapper,biscuit_multilayer_wrapper_70.png,Black
disposable gloves,disposable_gloves_514.png,Black
pop bottle caps,pop_bottle_caps_1788.png,Black
plastic plates,plastic_plates_1502.png,Black
empty cracker wrapper,empty_cracker_wrapper_583.png,Black
pop bottle caps,pop_bottle_caps_1830.png,Black
clean coleslaw plastic bag,clean_coleslaw_plastic_bag_274.png,Black
plastic can connector,plastic_can_connector_1669.png,Black
used kleenex tissue,used_kleenex_tissue_2407.png,Black
plastic spoon,plastic_spoon_1624.png,Black
non stretchy plastic food wrapping,non_stretchy_plastic_food_wrapping_1190.png,Black
non stretchy plastic,non-stretchy plastic_43.png,Black
small plastic lid,small plastic lid.png,Black
foam plate,foam_plate_688.png,Black
foam plate,foam_plate_677.png,Black
coffee pod,coffee_pod_323.png,Black
plastic flosser,plastic_flosser_1688.png,Black
pop bottle caps,pop_bottle_caps_1843.png,Black
nivea cream lotion container,nivea_cream_lotion_container_1180.png,Black
plastic cutlery,plastic_cutlery_1355.png,Black
dirty plastic,dirty_plastic_458.png,Black
non stretchy transparent plastic bag,non_stretchy_transparent_plastic_bag_1201.png,Black
non stretchy ziploc plastic bag,non-stretchy ziploc plastic bag.png,Black
metal lid,metal_lid_1125.png,Black
metal lid,metal_lid_1124.png,Black
back of multilayer salad sauce sachet,back_of_multilayer_salad_sauce_sachet_50.png,Black
used toothbrush,used_toothbrush_2441.png,Black
wet wipes full,wet_wipes_full_2464.png,Black
dirty seasoning bag,dirty_seasoning_bag_475.png,Black
sunscreen lotion tube,sunscreen_lotion_tube_2179.png,Black
raw chicken container,raw_chicken_container_1904.png,Black
cork cage,cork_cage_355.png,Black
toothpaste,toothpaste_3.png,Black
photo,photo____1311.png,Black
toblerone snack wrapper,Toblerone_snack_wrapper_2230.png,Black
tube body lotion,tube_body_lotion_2348.png,Black
pen,pen_1306.png,Black
q tip,Q_Tip_1899.png,Black
used razor blade,used_razor_blade_2428.png,Black
non stretchy small piece of packaging plastic,non_stretchy_small_piece_of_packaging_plastic_1197.png,Black
small plastic cup sauce,small_plastic_cup_sauce_2036.png,Black
foam meat container,foam meat container_111.png,Black
metal ring,metal_ring_1129.png,Black
air freshener refill,air_freshener_refill_3.png,Black
dirty meat container,dirty_meat_container_452.png,Black
plastic bag,plastic bag.png,Black
chocolate snack wrapper,chocolate_snack_wrapper_237.png,Black
plastic cutlery,plastic_cutlery_1380.png,Black
tube body lotion,tube_body_lotion_2349.png,Black
bloody plastic bag,bloody plastic bag.png,Black
nailpolishbottle,nailpolishbottle_1171.png,Black
foam,foam_690.png,Black
floss container,floss_container_646.png,Black
red plastic spoon,red_plastic_spoon_1923.png,Black
apple pouch,apple pouch.png,Black
dirty facemask,Dirty_Facemask_439.png,Black
non stretchy plastic deli meat package,non_stretchy_plastic_deli_meat_package_1187.png,Black
face mask,face_mask_631.png,Black
frozen vegetable bag,frozen_vegetable_bag_724.png,Black
food packaging,food_packaging_708.png,Black
non stretchy plastic bag,non_stretchy_plastic_bag_1206.png,Black
croissante plastic bag,croissante_plastic_bag_383.png,Black
used tea bag wrapper,used_tea_bag_wrapper_2439.png,Black
old sweater,old_sweater_1253.png,Black
lightbulb,lightbulb__1075.png,Black
