img_path,prediction,truth
empty_clean_prescription_bottle_without_lid_1406.png,Blue,Blue
bubble_wrap_1665.png,Blue,Blue
empty_juice_box_2478.png,Blue,Blue
beer_box_2036.png,Blue,Blue
glass_olive_oil_container_2366.png,Blue,Blue
laundry_detergent_container_1147.png,Blue,Blue
pepsi_can_3265.png,Blue,Blue
sauce_bottle_1157.png,Blue,Blue
flyers_411.png,Blue,Blue
plastic_pill_bottle_579.png,Blue,Blue
empty_glass_wine_bottle_3245.png,Blue,Blue
old_receipts_1239.png,Blue,Blue
empty_protein_shake_bottle_406.png,Blue,Blue
unused_brown_napkin_2201.png,Green,Blue
empty_sparkling_water_bottle_3078.png,Blue,Blue
plastic_food_container_1865.png,Blue,Blue
plastic_peanut_butter_jar_with_food_residue_137.png,Blue,Blue
paper_envelop_1025.png,Blue,Blue
vitamine_pills_box_cardboard_2511.png,Blue,Blue
plastic_bottle_1031.png,Blue,Blue
milk_box_265.png,Blue,Blue
plastic_bottle_274.png,Blue,Blue
glass_wine_bottle_2417.png,Blue,Blue
empty_stretchy_plastic_bag_407.png,Blue,Blue
disingectant_liquid_bottle_3402.png,Blue,Blue
paper_cup_2230.png,Blue,Blue
clean_to_go_cup_388.png,Blue,Blue
paper_instructions_3091.png,Blue,Blue
happy_meal_container_2368.png,Blue,Blue
empty_vinegar_jug_3080.png,Blue,Blue
milk_bottle_1022.png,Blue,Blue
plastic_post_wrapping_2500.png,Black,Blue
half_empty_mustard_bottle_440.png,Blue,Blue
paper_pieces_1026.png,Blue,Blue
egg_carton_1396.png,Blue,Blue
gatorade_bottle_1851.png,Blue,Blue
empty_wine_bottle_251.png,Blue,Blue
plastic_coke_bottle_907.png,Blue,Blue
paper_food_flyer_3090.png,Blue,Blue
empty_cereal_package_2639.png,Blue,Blue
old_cracked_plastic_lid_1291.png,Black,Blue
tin_soup_cans_3433.png,Blue,Blue
used_bodywach_286.png,Black,Blue
cardboard_shipping_box_217.png,Blue,Blue
shoe_box_2236.png,Blue,Blue
stained_togo_popeyes_bag_with_receipt_2274.png,Black,Blue
empty_milk_jug_3076.png,Blue,Blue
paper_1126.png,Blue,Blue
plastic_lined_paper_container_2377.png,Blue,Blue
clean_plastic_smoothie_cup_3231.png,Blue,Blue
compressed_paper_box_2362.png,Blue,Blue
plastic_water_bottle_3425.png,Blue,Blue
milk_carton_566.png,Blue,Blue
recyclable_package_2502.png,Blue,Blue
tuna_fish_box_1136.png,Blue,Blue
paper_1127.png,Blue,Blue
coffee_cup_sleeve_3066.png,Blue,Blue
egg_cardboard_tray_230.png,Blue,Blue
trident_paper_gum_sleeve_2080.png,Blue,Blue
empty_cardboard_coffee_pods_1834.png,Blue,Blue
empty_fiberbar_box_241.png,Blue,Blue
aluminium_can_203.png,Blue,Blue
empty_clean_pop_can_1405.png,Blue,Blue
clear_plastic_bag_1273.png,Blue,Blue
empty_margarine_container_with_lid_2646.png,Blue,Blue
cardboard_box.png,Blue,Blue
envelope_3404.png,Blue,Blue
whiskey_cardboard_box_2512.png,Blue,Blue
Old_paper_78.png,Blue,Blue
empty_tea_cup_with_sleeve_2648.png,Blue,Blue
tea_bag_box_1133.png,Blue,Blue
empty_pizza_box_3252.png,Blue,Blue
toilet_paper_roll_2509.png,Blue,Blue
paper_straw_1028.png,Green,Blue
glass_jam_jar_3409.png,Blue,Blue
amazon_box_2034.png,Blue,Blue
newspaper_1411.png,Blue,Blue
vitamin_bottle_1878.png,Blue,Blue
paper_envelope_1543.png,Blue,Blue
paper_tissue_25.png,Green,Blue
printer_paper_with_ink_2948.png,Blue,Blue
empty_peppermill_553.png,Blue,Blue
clean_plastic_bag_220.png,Blue,Blue
pizza_box_with_some_grease_2371.png,Green,Blue
cleaned_glass_jar_47.png,Blue,Blue
paper_trays_3092.png,Blue,Blue
creamer_bottle_2214.png,Blue,Blue
yogurt_container_1883.png,Blue,Blue
ziploc_bag_1555.png,Blue,Blue
bread_bag_2038.png,Blue,Blue
dress_shirt_tag_229.png,Black,Blue
aluminum_container_3392.png,Blue,Blue
opened_can_1024.png,Blue,Blue
plastic_gatorade_bottle_910.png,Blue,Blue
cardboard_box_1525.png,Blue,Blue
empty_small_yogurt_bottle_2057.png,Black,Blue
Old_Newspaper_77.png,Blue,Blue
empty_sparkling_water_bottle_3257.png,Blue,Blue
aloe_vera_large_bottle_2033.png,Blue,Blue
ice_cream_container_2062.png,Blue,Blue
clean_cardboard_milk_carton_51.png,Blue,Blue
empty_milk_tin_730.png,Blue,Blue
clean_plastic_juice_bottle_2049.png,Blue,Blue
cardboard_box_211.png,Blue,Blue
empty_galss_bottle_2477.png,Blue,Blue
paper_receipt_904.png,Blue,Blue
soda_can_3430.png,Blue,Blue
speaker_case_2239.png,TTR,Blue
plastic_lid_3455.png,Black,Blue
coffee_container_293.png,Blue,Blue
plastic_tub_container_2234.png,Blue,Blue
used_straw_2842.png,Green,Blue
empty_mouthwash_bottle_1844.png,Blue,Blue
popcorn_box_2073.png,Blue,Blue
rockstar_can_3272.png,Blue,Blue
box_of_mac_and_cheese_3224.png,Blue,Blue
empty_beer_can_392.png,Blue,Blue
cardboard_packaging_1829.png,Blue,Blue
empty_soap_box_2672.png,Blue,Blue
cardboard_egg_cartons_1828.png,Blue,Blue
laundry_detergent_container_565.png,Blue,Blue
empty_bubble_can_234.png,Blue,Blue
clean_crumpled_tin_foil_384.png,Blue,Blue
empty_muffin_tray_402.png,Blue,Blue
cardboard_cup_holder_2634.png,Blue,Blue
soda_can_2505.png,Blue,Blue
cardboard_box_carbonated_water_2351.png,Blue,Blue
takeout_box_1449.png,Blue,Blue
clean_plastic_package_55.png,Blue,Blue
empty_egg_carton_398.png,Blue,Blue
clean_egg_carton_2924.png,Blue,Blue
empty_evaporated_milk_tin_725.png,Blue,Blue
metal_coffee_can_2487.png,Blue,Blue
plastic_bottle_3420.png,Blue,Blue
protein_shake_bottle_583.png,Blue,Blue
empty_plastic_container_1845.png,Blue,Blue
Empty_water_bottle_2795.png,Blue,Blue
clean_plastic_food_container_886.png,Blue,Blue
dirty_small_yogurt_container_2961.png,Black,Blue
cardboard_box_210.png,Blue,Blue
Dirty_Glass_Jar_919.png,Blue,Blue
old_receipt_paper_1240.png,Blue,Blue
eyedrop_paper_manual_254.png,Blue,Blue
toilet_paper_tube_1256.png,Black,Blue
Empty_Plastic_Bottle_1680.png,Blue,Blue
empty_sriracha_bottle_307.png,Blue,Blue
can_of_chipotle_1825.png,Blue,Blue
flyer_2486.png,Blue,Blue
energy_drink_can_2058.png,Blue,Blue
aw_bag_206.png,Blue,Blue
mixed_material_juice_bottle_1439.png,Blue,Blue
cleaned_food_container_548.png,Blue,Blue
Cardboard_Packaging_44.png,Blue,Blue
rusted_tin_can_1692.png,Blue,Blue
empty_beer_can_232.png,Blue,Blue
dirty_water_bottle_aquafina_60.png,Blue,Blue
empty_food_can_2055.png,Blue,Blue
disposable_cup_1530.png,Blue,Blue
tin_chocolate_container_2078.png,Blue,Blue
empty_apple_juice_bottle_2217.png,Blue,Blue
yogurt_tub_1554.png,Blue,Blue
pile_of_paper_3094.png,Blue,Blue
paper_packaging_box_briefs_1244.png,Blue,Blue
coffee_paper_cup_1118.png,Blue,Blue
empty_pop_can_555.png,Blue,Blue
cardboard_209.png,Blue,Blue
newspaper_3413.png,Blue,Blue
vitamin_container_287.png,Blue,Blue
dirty_disposable_bowl_714.png,Black,Blue
empty_conditioner_bottle_397.png,Blue,Blue
flyer_3407.png,Blue,Blue
plastic_prescription_drug_bottle_3423.png,Blue,Blue
broken_shoe_polish_1752.png,Black,Blue
cardboard_box_tin_foil_880.png,Blue,Blue
empty_polythene_68.png,Blue,Blue
toothpaste_box_2510.png,Blue,Blue
paper_1685.png,Blue,Blue
Not_Empty_Gum_Pack_2835.png,Blue,Blue
empty_ziploc_bag_410.png,Blue,Blue
food_container_738.png,Blue,Blue
coke_can_3067.png,Blue,Blue
cream_container_2364.png,Blue,Blue
Old_receipts_2682.png,Blue,Blue
plastic_water_bottle_2072.png,Blue,Blue
wrinkled_used_paper_1880.png,Green,Blue
product_box_1132.png,Blue,Blue
premier_protien_box_3271.png,Blue,Blue
paper_3087.png,Blue,Blue
empty_clean_drink_cup_1400.png,Blue,Blue
Contact_Solution_Box_57.png,Blue,Blue
glass_coffee_container_560.png,Blue,Blue
leftover_essential_oils_1436.png,Green,Blue
plastic_cable_management_275.png,Black,Blue
empty_laundry_detergent_bottle_1676.png,Blue,Blue
bubly_can_876.png,Blue,Blue
empty_toothpaste_box_3079.png,Blue,Blue
clean_detergent_plastic_bottle_2470.png,Blue,Blue
Zip_Lock_Bag_954.png,Blue,Blue
cardboard_208.png,Blue,Blue
clean_plastic_lid_221.png,Blue,Blue
empty_plastic_breadbag_2829.png,Blue,Blue
clean_nuggets_cardboard_box_2927.png,Blue,Blue
cardboard_box_2210.png,Blue,Blue
hand_sanitizer_2300.png,Blue,Blue
tall_aluminum_can_586.png,Blue,Blue
cracker_box_cardboard_225.png,Blue,Blue
tin_foil_2079.png,Blue,Blue
chicken_strips_box_1113.png,Black,Blue
glass_jar_2365.png,Blue,Blue
coffee_cup_2472.png,Blue,Blue
empty_clean_pop_bottle_1404.png,Blue,Blue
cardboard_box_3394.png,Blue,Blue
parking_receipt_3093.png,Blue,Blue
Empty_egg_carton_2644.png,Blue,Blue
empty_yogurt_pot_1907.png,Blue,Blue
paper_folder_575.png,Blue,Blue
Plastic_detergent_pot_empty_88.png,Blue,Blue
envelope_895.png,Blue,Blue
white_stretchy_plastic_bag_1263.png,Blue,Blue
shopping_paper_bag_3098.png,Blue,Blue
post_it_notes_2921.png,Blue,Blue
packaging_buble_roll_2683.png,Blue,Blue
siggi_s_2237.png,TTR,Blue
finished_bubble_tea_2099.png,Black,Blue
food_soiled_reusable_plastic_bag_2394.png,Black,Blue
Old_Painting_572.png,Black,Blue
instant_pho_1853.png,Blue,Blue
cardboard_tissue_box_2769.png,Blue,Blue
paper_ski_pass_271.png,Blue,Blue
folded_sprite_can_1020.png,Blue,Blue
metal_food_can_264.png,Blue,Blue
receipt_paper_3097.png,Blue,Blue
empty_laundry_detergent_bottle_66.png,Blue,Blue
plastic_lid_321.png,Blue,Blue
milk_carton_739.png,Blue,Blue
old_full_notepad_paper_1238.png,Blue,Blue
medication_bottle_1854.png,Blue,Blue
lotion_container_1540.png,Blue,Blue
Expired_Medicine_648.png,Blue,Blue
empty_almond_beverage_jug_2934.png,Blue,Blue
paper_aw_flyer_3088.png,Blue,Blue
plastic_water_bottle_580.png,Blue,Blue
pharmasutical_tablets_2588.png,Blue,Blue
plastic_container_with_plastic_bags_320.png,Blue,Blue
can_of_beans_2955.png,Blue,Blue
empty_oat_milk_carton_3251.png,Blue,Blue
clean_glass_food_jar_1668.png,Blue,Blue
aluminum_pop_can_2414.png,Blue,Blue
greek_yogurt_container_3305.png,Blue,Blue
empty_shampoo_bottle_1535.png,Blue,Blue
pepsi_can_1029.png,Blue,Blue
paper_cup_2494.png,Blue,Blue
transparent_empty_ziploc_plastic_1257.png,Blue,Blue
frozen_foods_box_3082.png,Blue,Blue
takeout_container_2977.png,Blue,Blue
dirty_glass_bottle_1473.png,Blue,Blue
empty_milk_container_plastic_1229.png,Blue,Blue
carboard_box_1217.png,Blue,Blue
shampoo_bottle_1419.png,Blue,Blue
paper_towel_roll_905.png,Blue,Blue
egg_carton_893.png,Blue,Blue
Bubble_wrap_1014.png,Black,Blue
clean_yogurt_plastic_bucket_2771.png,Blue,Blue
unopened_smarties_box_2807.png,Blue,Blue
glass_container_1021.png,Blue,Blue
cereal_box_1394.png,Blue,Blue
Wine_bottle_empty_152.png,Blue,Blue
glass_wine_bottle_898.png,Blue,Blue
empty_pepsi_bottle_244.png,Blue,Blue
empty_milk_carton_3250.png,Blue,Blue
contact_lens_solution_bottle_3234.png,Blue,Blue
paper_cup_3417.png,Blue,Blue
aluminum_foil_1013.png,Black,Blue
hard_metal_peanut_container_1231.png,Blue,Blue
sunscree_lotion_bottle_3432.png,Blue,Blue
old_newspaper_3085.png,Blue,Blue
clean_pizza_box_54.png,Blue,Blue
toothpaste_box_1877.png,Blue,Blue
empty_milk_carton_1679.png,Blue,Blue
empty_lotion_bottle_1678.png,Blue,Blue
packaged_food_plastic_container_3086.png,Blue,Blue
empty_sandwich_bag_436.png,Blue,Blue
used_toilet_paper_roll_cardboard_1261.png,Blue,Blue
empty_detergent_container_723.png,Blue,Blue
pink_post_it_notes_2946.png,Blue,Blue
tissue_roll_1056.png,Black,Blue
tuna_can_284.png,Blue,Blue
plastic_food_container_2499.png,Blue,Blue
opened_box_of_spaghetti_3264.png,Blue,Blue
empty_coffee_creamer_carton_3242.png,Blue,Blue
shipping_cardboard_box_1254.png,Blue,Blue
clean_aluminum_foil_3060.png,Blue,Blue
cardboard_box_for_chicken_strips_3227.png,Blue,Blue
empty_plastic_bag_3253.png,Blue,Blue
empty_coke_can_3244.png,Blue,Blue
phone_packaging_1544.png,Blue,Blue
empty_pop_can_732.png,Blue,Blue
clean_paper_shopping_bag_2929.png,Blue,Blue
empty_paper_cup_243.png,Blue,Blue
plastic_paper_bag_2070.png,Blue,Blue
cardboard_cracker_box_2922.png,Blue,Blue
stretchy_plastic_bag_281.png,Blue,Blue
clean_empty_peanut_butter_jar_53.png,Blue,Blue
soiled_egg_carton_1448.png,Green,Blue
empty_pepsi_can_245.png,Blue,Blue
Plastic_Milk_Pot_93.png,Blue,Blue
empty_medicine_bottle_plastic_2788.png,Blue,Blue
plastic_cling_wrap_2374.png,Blue,Blue
flipped_cigarette_pack_2796.png,Black,Blue
cut_plastic_bottle_clean_1830.png,Blue,Blue
crumpled_sticky_note_390.png,Blue,Blue
earplug_container_1532.png,Black,Blue
dirty_glass_bottle_1897.png,Blue,Blue
empty_hot_sauce_bottle_3075.png,Blue,Blue
recyclable_packaging_1418.png,Blue,Blue
empty_clean_glass_bottle_1401.png,Blue,Blue
cardboard_cereal_box_3395.png,Blue,Blue
empty_bread_wrapper_763.png,Blue,Blue
toothpaste_box_2950.png,Blue,Blue
ziplock_bag_resealable_2243.png,Black,Blue
clean_beef_broth_carton_882.png,Blue,Blue
transparent_bubble_wrap_1697.png,Blue,Blue
clothes_tag_3064.png,Black,Blue
used_packaging_paper_750.png,Blue,Blue
cream_box_1145.png,Blue,Blue
empty_water_bottle_2485.png,Blue,Blue
popeyes_box_3270.png,Blue,Blue
plastic_water_bottle_1250.png,Blue,Blue
hot_sauce_package_3121.png,Black,Blue
Crumbled_Paper_2473.png,Green,Blue
Empty_foam_packaging_2670.png,Black,Blue
clean_glass_sauce_jar_1971.png,Blue,Blue
clean_empty_cardboard_container_3228.png,Blue,Blue
news_paper_3414.png,Blue,Blue
plastic_bag_318.png,Blue,Blue
paper_towel_sheets_529.png,Blue,Blue
Empty_Pasta_Bag_67.png,Blue,Blue
empty_metal_can_2479.png,Blue,Blue
plastic_tiffin_box_96.png,Blue,Blue
cardboard_1015.png,Blue,Blue
paper_towel_2017.png,Green,Blue
Plastic_Food_Container_Clean_90.png,Blue,Blue
cardboard_lego_box_214.png,Blue,Blue
metal_clean_can_coconut_milk_1974.png,Blue,Blue
dirty_ziplock_bag_3293.png,Blue,Blue
empty_broth_can_393.png,Blue,Blue
Tin_container_of_soda_2661.png,Blue,Blue
aluminum_can_no-label_3054.png,Blue,Blue
empty_cigarette_packet_2781.png,Blue,Blue
dirty_used_candle_glass_jar_with_metal_lid_120.png,Blue,Blue
old_wine_bottle_741.png,Blue,Blue
empty_plastic_bottle_404.png,Blue,Blue
empty_wine_bottle_409.png,Blue,Blue
vape_juice_bottle_2598.png,Black,Blue
beer_bottle_1108.png,Blue,Blue
plastic_water_bottle_1867.png,Blue,Blue
paper_gift_bag_1859.png,Blue,Blue
yogurt_1881.png,Blue,Blue
cardboard_box_1218.png,Blue,Blue
mouthwash_bottle_568.png,Blue,Blue
clean_pizza_box_1066.png,Blue,Blue
clean_pumpkin_puree_can_2930.png,Blue,Blue
tin_can_913.png,Blue,Blue
tin_foil_3100.png,Blue,Blue
cardboard_toilet_paper_tube_2040.png,Blue,Blue
empty_bean_can_2774.png,Blue,Blue
clean_buttermilk_carton_883.png,Blue,Blue
aluminum_foil_1216.png,Blue,Blue
soda_can_1873.png,Blue,Blue
empty_milk_box_401.png,Blue,Blue
toilet_paper_roll_283.png,Blue,Blue
juice_box_3263.png,Blue,Blue
beer_can_875.png,Blue,Blue
plastic_food_package_909.png,Black,Blue
beans_can_380.png,Blue,Blue
empty_juice_box_1840.png,Blue,Blue
parcel_bag_744.png,Blue,Blue
empty_red_plastic_cup_2792.png,Blue,Blue
coffee_lid_2816.png,Black,Blue
aluminum_can_2632.png,Blue,Blue
paper_cup_1415.png,Blue,Blue
plastic_bag_3128.png,Blue,Blue
plastic_empty_protein_container_1249.png,Blue,Blue
cottage_cheese_container_3285.png,Blue,Blue
clean_plastic_spinach_container_2358.png,Blue,Blue
Carboard_2468.png,Blue,Blue
clean_pizza_box_1670.png,Blue,Blue
glass_bottle_559.png,Blue,Blue
Large_Cardboard_Box_75.png,Blue,Blue
clean_icecream_cardboard_box_2926.png,Blue,Blue
fairlife_protein_plastic_bottle_2059.png,Blue,Blue
Take_Out_Food_Container_Lid_142.png,Blue,Blue
empty_coffee_pods_box_3073.png,Blue,Blue
Carton_container_2635.png,Blue,Blue
cardboard_espresso_box_2923.png,Blue,Blue
expired_unonpened_tin_food_can_1909.png,Blue,Blue
Glass_bottle_558.png,Blue,Blue
empty_cardboard_box_snack_3072.png,Blue,Blue
empty_paper_food_bag_403.png,Blue,Blue
rubber_iphone_card_holder_140.png,Black,Blue
chemical_carton_cardboard_TSP_3153.png,Blue,Blue
egg_carton_2773.png,Blue,Blue
paper_shopping_bag_2945.png,Blue,Blue
cardboard_egg_carton_1526.png,Blue,Blue
expired_cream_cheese_2000.png,Black,Blue
recycable_coffee_cup_584.png,Blue,Blue
plastic_food_package_908.png,Blue,Blue
tomato_package_3101.png,Blue,Blue
paper_map_1686.png,Blue,Blue
clean_crumpled_paper_bag_383.png,Blue,Blue
cracker_box_224.png,Blue,Blue
cardboard_packaging_1527.png,Blue,Blue
Used_Sticky_Note_589.png,Blue,Blue
empty_coffee_togo_cup_3243.png,Blue,Blue
aluminium_foil_1822.png,Blue,Blue
brochure_542.png,Blue,Blue
juice_box_2418.png,Blue,Blue
clean_plastic_takeout_bowl_386.png,Blue,Blue
empty_cream_carton_239.png,Blue,Blue
small_pizza_box_2029.png,Blue,Blue
empty_milk_jug_729.png,Blue,Blue
paper_notebook_2943.png,Blue,Blue
dishwasher_box_228.png,Blue,Blue
soda_can_1694.png,Blue,Blue
medicine_container_263.png,Blue,Blue
shampoo_bottle_2504.png,Blue,Blue
paper_ball_2370.png,Blue,Blue
poly_bubble_mailer_2657.png,Blue,Blue
empty_peanut_jar_301.png,Blue,Blue
plastic_soda_bottle_2656.png,Blue,Blue
loose_leaf_paper_2942.png,Blue,Blue
plastic_takeout_container_1691.png,Blue,Blue
paper_2066.png,Blue,Blue
glass_ketchup_bottle_1408.png,Blue,Blue
empty_frozen_pizza_box_399.png,Blue,Blue
camera_stand_package_3056.png,Blue,Blue
water_bottle_914.png,Blue,Blue
empty_green_drink_bottle_2784.png,Blue,Blue
Empty_Soap_Box_1681.png,Blue,Blue
clean_soda_cardboard_box_2931.png,Blue,Blue
clean_cardboard_drink_container_2357.png,Blue,Blue
clean_tomato_food_can_2361.png,Blue,Blue
protein_powder_box_1155.png,Blue,Blue
empty_coffee_cup_299.png,Blue,Blue
clean_takeout_box_2932.png,Blue,Blue
laundry_detergent_bottle_1435.png,Blue,Blue
plastic_shopping_bag_printed_95.png,Blue,Blue
empty_clean_bodywash_bottle_1397.png,Blue,Blue
coca_cola_bottle_2416.png,Blue,Blue
cardboard_box_3226.png,Blue,Blue
empty_maple_syrup_glass_bottle_3249.png,Blue,Blue
empty_glass_bottle_552.png,Blue,Blue
toy_cardboard_2806.png,Blue,Blue
cardboard_41.png,Blue,Blue
empty_choco_bottle_2640.png,Blue,Blue
empty_fish_can_65.png,Blue,Blue
Disposable_cup_13.png,Blue,Blue
Junk_Mail_564.png,Blue,Blue
empty_bottle_of_juice_718.png,Blue,Blue
clean_soda_stream_flavour_bottle_plassic_1973.png,Blue,Blue
Electronic_cardboard_Packaging_551.png,TTR,Blue
unbroken_wine_bottle_1698.png,Blue,Blue
empty_bodywash_bottle_2776.png,Blue,Blue
container_coffee_918.png,Blue,Blue
Kiwi_Peel_2441.png,Green,Blue
frozen_pizza_box_257.png,Blue,Blue
empty_can_of_sardina_721.png,Blue,Blue
tylenol_bottle_285.png,Blue,Blue
empty_juice_bottle_400.png,Blue,Blue
clear_plastic_cup_3063.png,Blue,Blue
glass_soy_sauce_container_1230.png,Blue,Blue
disposible_paper_wristband_298.png,Blue,Blue
claimed_movie_pass_paper_1222.png,Blue,Blue
aluminium_foil_1389.png,Blue,Blue
clean_plastic_fruit_packaging_3230.png,Blue,Blue
brochure_1109.png,Blue,Blue
plastic_kimchi_container_578.png,Blue,Blue
empty_pea_can_1018.png,Blue,Blue
pink_paper_1545.png,Blue,Blue
wrinkled_receipt_1879.png,Blue,Blue
pill_bottle_2655.png,Blue,Blue
empty_antiseptic_hand_rub_3114.png,Black,Blue
empty_cardboard_drink_packaging_1835.png,Blue,Blue
paper_sheet_270.png,Blue,Blue
used_paper_791.png,Green,Blue
paper_268.png,Blue,Blue
red_bull_tin_metal_can_1989.png,Blue,Blue
empty_goat_milk_jug_2937.png,Blue,Blue
discontinued_label_printer_478.png,TTR,TTR
old_remote_control_818.png,TTR,TTR
electric_wire_3481.png,TTR,TTR
plastic_sunglasses_665.png,TTR,TTR
old_wired_keyboard_2716.png,TTR,TTR
empty_butane_canister_481.png,TTR,TTR
plastic_plant_2403.png,Black,TTR
Broken_Carbon_Monoxide_Detector_1705.png,TTR,TTR
broken_hair_dryer_2852.png,TTR,TTR
Old_Smartphone_1775.png,TTR,TTR
old_vest_3177.png,TTR,TTR
grey_broken_electric_lamp_809.png,TTR,TTR
collapsed_music_stand_473.png,TTR,TTR
foam_roller_602.png,Black,TTR
pink_plastic_sun_glasses_1345.png,TTR,TTR
broken_computer_mouse_2139.png,TTR,TTR
old_toaster_2583.png,TTR,TTR
foam_drink_coozie_2393.png,Black,TTR
Phone_Charger_985.png,TTR,TTR
ceramic_plate_1424.png,TTR,TTR
tablet_cover_3460.png,Black,TTR
soccer_ball_3137.png,TTR,TTR
cassette_tape_2564.png,TTR,TTR
partially_burned_yellow_candle_in_jar_2872.png,Blue,TTR
keyboard_1606.png,TTR,TTR
old_mug_1987.png,TTR,TTR
shopping_bag_cloth_172.png,Blue,TTR
glass_vase_603.png,TTR,TTR
electric_blowdryer_972.png,TTR,TTR
closed_tool_box_3107.png,Blue,TTR
old_monitor_815.png,TTR,TTR
wireless_headphone_case_3011.png,TTR,TTR
old_phone_adaptor_2868.png,TTR,TTR
Broken_headphones_592.png,TTR,TTR
used_keyboard_3182.png,TTR,TTR
used_rag_671.png,TTR,TTR
bad_computer_cord_1062.png,TTR,TTR
aerosol_can_2698.png,TTR,TTR
av_cable_1164.png,TTR,TTR
bathroom_germ_fighter_2849.png,TTR,TTR
old_sock_1483.png,TTR,TTR
drano_container_1430.png,Blue,TTR
corrosive_drain_cleaner_1472.png,TTR,TTR
Chair_2584.png,TTR,TTR
old_phone_3175.png,TTR,TTR
triple_A_battery_2593.png,TTR,TTR
Hockey_Skate_930.png,TTR,TTR
spoilt_toy_car_825.png,TTR,TTR
small_electronic_air_freshener_2271.png,TTR,TTR
old_burnt_pan_443.png,TTR,TTR
electric_beard_trimmer_2298.png,TTR,TTR
good_condition_air_fryer_2571.png,TTR,TTR
air_freshner_bottle_104.png,TTR,TTR
computer_cable_1890.png,TTR,TTR
Vinyl_Record_673.png,Blue,TTR
used_pair_shoes_3355.png,TTR,TTR
rubber_and_metal_car_tire_169.png,TTR,TTR
used_shirt_2167.png,TTR,TTR
dirty_rag_1276.png,Black,TTR
old_kitchen_towel_779.png,TTR,TTR
old_cd_or_dvd_disk_133.png,Black,TTR
old_cable_2711.png,TTR,TTR
old_samsung_phone_663.png,TTR,TTR
clothing_1470.png,TTR,TTR
AA_battery_2131.png,TTR,TTR
usb_cable_2595.png,TTR,TTR
broken_treamer_2562.png,TTR,TTR
used_sock_2168.png,TTR,TTR
broken_lamp_467.png,TTR,TTR
empty_lysol_cleaner_3342.png,Blue,TTR
laptop_1607.png,TTR,TTR
keyboard_1605.png,TTR,TTR
tablets_2592.png,Black,TTR
LED_metal_and_plastic_light_bulb_131.png,TTR,TTR
aerosol_bear_spray_955.png,TTR,TTR
jacket_2302.png,TTR,TTR
oven_cleaner_2871.png,Blue,TTR
sock_1614.png,TTR,TTR
expired_fire_extinguisher_483.png,TTR,TTR
soda_stream_co_cannister_1990.png,Blue,TTR
old_cell_phone_2579.png,TTR,TTR
black_adjustable_phone_stand_753.png,TTR,TTR
AA_battery_2130.png,TTR,TTR
Milwaukee_battery_1072.png,TTR,TTR
old_laptop_3173.png,TTR,TTR
old_wallet_leather_1343.png,TTR,TTR
white_wireless_mouse_3009.png,TTR,TTR
USB_Drive_993.png,TTR,TTR
Broken_Mug_593.png,TTR,TTR
batteries_2559.png,TTR,TTR
Electric_Desk_Lamp_2857.png,TTR,TTR
dead_hygrometer_476.png,TTR,TTR
Lysol_Disinfectant_Spray_bottle_1918.png,Blue,TTR
shoes_786.png,TTR,TTR
ear_plugs_3403.png,TTR,TTR
plastic_water_gun_624.png,TTR,TTR
iphone_charger_654.png,TTR,TTR
computer_monitor_2565.png,TTR,TTR
airpod_case_3331.png,TTR,TTR
anti_grease_cleaner_empty_container_2134.png,Blue,TTR
router_1958.png,TTR,TTR
broken_clothing_iron_1318.png,TTR,TTR
stainless_steel_toaster_989.png,TTR,TTR
old_shoes_489.png,TTR,TTR
Old_Frying_Pan_1734.png,TTR,TTR
compact_fluorescent_light_bulb_3154.png,Black,TTR
old_knit_mitten_1954.png,TTR,TTR
old_winter_boot_820.png,TTR,TTR
broken_incense_burner_1559.png,Black,TTR
car_spring_3396.png,TTR,TTR
squirtle_2273.png,Black,TTR
used_lighter_3183.png,TTR,TTR
Empty_toilet_bowl_cleaner_2704.png,Blue,TTR
leather_boot_2419.png,TTR,TTR
cable_3436.png,TTR,TTR
fan_1765.png,TTR,TTR
old_shoe_613.png,TTR,TTR
tv_remote_control_2876.png,TTR,TTR
expired_prescription_drugs_1764.png,Blue,TTR
old_headphone_2159.png,TTR,TTR
Kitchen_Knife_980.png,TTR,TTR
air_freshener_2558.png,Black,TTR
yogurt_container_1783.png,Blue,TTR
prescription_pills_3456.png,Blue,TTR
damaged_xbox_controller_1948.png,TTR,TTR
Laptop_Charger_982.png,TTR,TTR
used_paint_3185.png,Blue,TTR
used_AAA_battery_3005.png,TTR,TTR
dirty_toothbrush_1562.png,Black,TTR
metal_screw_3411.png,TTR,TTR
Laptop_Computer_983.png,TTR,TTR
torn_shoes_1779.png,TTR,TTR
apple_mouse_1061.png,TTR,TTR
mug_2257.png,Blue,TTR
broken_hairdyer_463.png,TTR,TTR
damaged_ironing_board_1947.png,TTR,TTR
docker_1474.png,TTR,TTR
old_good_tshirt_cloth_1341.png,TTR,TTR
half_full_gear_oil_bottle_160.png,TTR,TTR
chemical_motor_oil_967.png,TTR,TTR
disco_ball_297.png,Black,TTR
expired_fire_extinguisher_1763.png,TTR,TTR
tie_wraps_1055.png,Black,TTR
Dirty_Book_549.png,Black,TTR
ear_buds_1476.png,TTR,TTR
broken_mouse_2285.png,TTR,TTR
broken_lock_420.png,TTR,TTR
Smoke_Detector_987.png,TTR,TTR
used_AAA_batteries_496.png,TTR,TTR
